A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.089
0.352,0.556,0.0341,0.925,
0.526,0.312,0.0866,1.851,
0.591,0.19,0.143,2.776,
0.599,0.124,0.199,3.702,
0.584,0.0857,0.255,4.627,
0.554,0.066,0.306,5.553,
0.515,0.053,0.361,6.478,
0.466,0.045,0.414,7.404,
0.42,0.0391,0.461,8.329,
0.38,0.0347,0.514,9.255,
0.34,0.0306,0.564,10.18,
0.299,0.027,0.609,11.11,
0.262,0.0241,0.645,12.03,
0.228,0.021,0.692,12.96,
0.192,0.0184,0.727,13.88,
0.162,0.0157,0.768,14.81,
0.134,0.0135,0.803,15.73,
0.111,0.0113,0.836,16.66,
0.0914,0.00947,0.857,17.58,
0.0736,0.00791,0.886,18.51,
0.0606,0.00642,0.891,19.44,
0.0491,0.00534,0.903,20.36,
0.0406,0.00431,0.922,21.29,
0.0332,0.00357,0.943,22.21,
0.0278,0.00296,0.942,23.14,
0.0241,0.00247,0.942,24.06,
0.0211,0.0021,0.949,24.99,
0.0188,0.00179,0.971,25.91,
0.0171,0.00156,0.95,26.84,
0.0158,0.00138,0.965,27.76,
0.0149,0.00126,0.97,28.69,
