A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.04
0.869,0.0495,0.0481,3806.0,
0.823,0.0478,0.0948,7612.0,
0.778,0.0449,0.142,11418.0,
0.736,0.0428,0.186,15224.0,
0.692,0.0401,0.235,19030.0,
0.657,0.038,0.28,22836.0,
0.617,0.0351,0.322,26643.0,
0.572,0.0332,0.362,30449.0,
0.537,0.031,0.408,34255.0,
0.496,0.0288,0.443,38061.0,
0.458,0.0268,0.489,41867.0,
0.42,0.0243,0.531,45673.0,
0.387,0.0223,0.559,49479.0,
0.356,0.0205,0.6,53285.0,
0.325,0.0185,0.638,57091.0,
0.291,0.0168,0.659,60897.0,
0.264,0.0151,0.689,64703.0,
0.238,0.0136,0.722,68509.0,
0.21,0.0119,0.76,72316.0,
0.187,0.0108,0.785,76122.0,
0.164,0.00949,0.803,79928.0,
0.143,0.00832,0.822,83734.0,
0.126,0.00726,0.858,87540.0,
0.108,0.00629,0.867,91346.0,
0.0937,0.00539,0.894,95152.0,
0.0809,0.00469,0.886,98958.0,
0.0685,0.00399,0.918,102764.0,
0.0587,0.00334,0.923,106570.0,
0.0497,0.00283,0.933,110376.0,
0.0418,0.0024,0.947,114182.0,
0.0352,0.00205,0.947,117988.0,
0.0298,0.00172,0.95,121795.0,
0.0251,0.00143,0.957,125601.0,
0.0206,0.00119,0.961,129407.0,
0.0172,0.0,0.972,133213.0,
0.0143,0.0,0.969,137019.0,
0.0118,0.0,0.98,140825.0,
0.00995,0.0,0.983,144631.0,
