A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.032
0.865,0.0507,0.0579,5725.0,
0.819,0.0463,0.114,11450.0,
0.762,0.0435,0.17,17175.0,
0.702,0.0411,0.224,22900.0,
0.648,0.0384,0.279,28625.0,
0.614,0.0349,0.331,34350.0,
0.564,0.0325,0.376,40075.0,
0.52,0.0299,0.433,45800.0,
0.472,0.0272,0.479,51525.0,
0.423,0.0247,0.537,57250.0,
0.385,0.0222,0.575,62975.0,
0.346,0.0199,0.609,68700.0,
0.301,0.0177,0.659,74425.0,
0.271,0.0156,0.691,80150.0,
0.235,0.0137,0.735,85875.0,
0.206,0.012,0.752,91600.0,
0.178,0.0102,0.792,97325.0,
0.152,0.00868,0.818,103050.0,
0.128,0.00732,0.844,108775.0,
0.108,0.00626,0.875,114500.0,
0.0901,0.00517,0.896,120225.0,
0.0747,0.00429,0.91,125950.0,
0.0613,0.00353,0.928,131675.0,
0.0499,0.00287,0.94,137400.0,
0.041,0.00233,0.952,143125.0,
0.0329,0.0019,0.957,148850.0,
0.0266,0.00152,0.956,154575.0,
0.0214,0.00122,0.957,160300.0,
0.0169,0.0,0.988,166025.0,
0.0136,0.0,0.981,171750.0,
