A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.065
0.88,0.0247,0.0792,2.555,
0.764,0.0747,0.13,5.111,
0.678,0.134,0.159,7.666,
0.589,0.199,0.176,10.22,
0.517,0.262,0.177,12.78,
0.462,0.33,0.177,15.33,
0.409,0.39,0.17,17.89,
0.359,0.45,0.156,20.44,
0.319,0.511,0.143,23.0,
0.286,0.558,0.131,25.55,
0.252,0.612,0.115,28.11,
0.224,0.657,0.101,30.66,
0.195,0.691,0.0881,33.22,
0.174,0.734,0.0794,35.77,
0.154,0.76,0.0703,38.33,
0.136,0.786,0.0622,40.88,
0.121,0.809,0.0568,43.44,
0.108,0.82,0.0505,45.99,
0.0945,0.849,0.0462,48.55,
0.0841,0.864,0.0431,51.11,
0.0739,0.874,0.0398,53.66,
0.0647,0.881,0.0375,56.22,
0.058,0.895,0.0353,58.77,
0.0513,0.912,0.0334,61.33,
0.0462,0.916,0.0321,63.88,
0.0408,0.921,0.0308,66.44,
0.0363,0.928,0.0299,68.99,
0.0324,0.924,0.0288,71.55,
0.0294,0.95,0.028,74.1,
0.0268,0.943,0.0274,76.66,
0.0236,0.943,0.0266,79.21,
0.0215,0.942,0.0263,81.77,
0.0193,0.943,0.0254,84.32,
0.0174,0.953,0.0254,86.88,
0.0161,0.936,0.0246,89.43,
0.0145,0.957,0.0246,91.99,
0.0133,0.95,0.024,94.54,
0.0122,0.943,0.024,97.1,
