A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.089
0.0598,0.169,0.77,1011.0,
0.0501,0.312,0.633,2022.0,
0.0415,0.431,0.525,3033.0,
0.0342,0.525,0.434,4044.0,
0.0283,0.599,0.365,5055.0,
0.0236,0.674,0.304,6066.0,
0.02,0.726,0.253,7077.0,
0.0164,0.765,0.212,8088.0,
0.014,0.813,0.176,9099.0,
0.0115,0.838,0.145,10110.0,
0.00966,0.851,0.122,11121.0,
0.00803,0.88,0.102,12132.0,
0.00671,0.899,0.0848,13143.0,
0.00557,0.916,0.0719,14154.0,
0.00462,0.931,0.0588,15165.0,
0.00389,0.938,0.0498,16176.0,
0.00325,0.952,0.0417,17187.0,
0.00272,0.96,0.0351,18198.0,
0.00227,0.955,0.0291,19209.0,
