A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.11124999999999999
0.0587,0.186,0.75,892.0,
0.0479,0.338,0.604,1784.0,
0.0386,0.461,0.5,2676.0,
0.0318,0.565,0.402,3568.0,
0.0258,0.636,0.33,4460.0,
0.021,0.706,0.271,5352.0,
0.0173,0.754,0.221,6244.0,
0.0142,0.798,0.183,7136.0,
0.0117,0.835,0.148,8028.0,
0.00968,0.863,0.121,8921.0,
0.00773,0.887,0.0978,9813.0,
0.00647,0.895,0.0819,10705.0,
0.00525,0.918,0.0681,11597.0,
0.00429,0.934,0.0545,12489.0,
0.00357,0.939,0.0453,13381.0,
0.0029,0.957,0.0376,14273.0,
0.00241,0.958,0.0304,15165.0,
0.00195,0.976,0.0249,16057.0,
0.00159,0.97,0.0204,16949.0,
