A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10125
0.847,0.117,0.0233,1.805,
0.728,0.223,0.0362,3.611,
0.615,0.315,0.0471,5.416,
0.531,0.392,0.056,7.222,
0.456,0.461,0.0641,9.027,
0.392,0.512,0.0706,10.83,
0.338,0.56,0.0754,12.64,
0.29,0.598,0.0807,14.44,
0.244,0.639,0.0856,16.25,
0.211,0.666,0.0873,18.05,
0.185,0.697,0.0916,19.86,
0.161,0.71,0.0945,21.67,
0.14,0.731,0.0953,23.47,
0.122,0.753,0.0953,25.28,
0.107,0.752,0.099,27.08,
0.0946,0.768,0.0997,28.89,
0.0842,0.787,0.101,30.69,
0.0762,0.781,0.101,32.5,
0.067,0.789,0.102,34.3,
0.0604,0.796,0.103,36.11,
0.0553,0.8,0.105,37.91,
0.0504,0.812,0.105,39.72,
