A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.081
0.885,0.0975,0.0232,1.517,
0.769,0.19,0.0343,3.034,
0.666,0.271,0.0445,4.552,
0.587,0.343,0.0529,6.069,
0.511,0.405,0.0599,7.586,
0.452,0.461,0.0656,9.103,
0.394,0.51,0.0714,10.62,
0.344,0.548,0.0754,12.14,
0.303,0.589,0.0797,13.65,
0.271,0.623,0.0833,15.17,
0.24,0.646,0.0867,16.69,
0.211,0.667,0.0888,18.21,
0.189,0.693,0.0922,19.72,
0.166,0.712,0.0931,21.24,
0.146,0.723,0.0955,22.76,
0.131,0.736,0.096,24.27,
0.12,0.746,0.0991,25.79,
0.107,0.762,0.0997,27.31,
0.0943,0.773,0.1,28.83,
0.0852,0.779,0.0997,30.34,
0.0784,0.791,0.104,31.86,
0.0709,0.807,0.102,33.38,
0.0657,0.804,0.103,34.9,
0.0602,0.812,0.104,36.41,
0.0554,0.824,0.105,37.93,
0.0515,0.805,0.103,39.45,
0.0478,0.819,0.105,40.96,
0.045,0.82,0.106,42.48,
0.0421,0.813,0.105,44.0,
0.0402,0.821,0.108,45.52,
0.0377,0.823,0.106,47.03,
0.0361,0.82,0.107,48.55,
