P,A,time,cat
0.0,1.011,0.0,0.024
0.139,0.841,794.0,
0.249,0.727,1588.0,
0.34,0.642,2382.0,
0.413,0.565,3176.0,
0.476,0.507,3970.0,
0.526,0.447,4764.0,
0.572,0.403,5558.0,
0.615,0.361,6352.0,
0.647,0.324,7146.0,
0.682,0.293,7940.0,
0.71,0.267,8734.0,
0.737,0.239,9528.0,
0.755,0.218,10322.0,
0.78,0.199,11116.0,
0.803,0.183,11910.0,
0.811,0.167,12704.0,
0.814,0.152,13498.0,
0.84,0.139,14292.0,
0.847,0.128,15086.0,
0.854,0.117,15880.0,
0.87,0.107,16674.0,
0.872,0.0998,17468.0,
0.891,0.0925,18262.0,
0.9,0.0855,19056.0,
0.902,0.0783,19850.0,
0.908,0.073,20644.0,
0.907,0.0684,21438.0,
0.91,0.0629,22232.0,
0.923,0.0585,23026.0,
0.922,0.0554,23820.0,
0.933,0.0516,24614.0,
0.936,0.0489,25408.0,
0.933,0.0454,26202.0,
0.939,0.0424,26996.0,
0.941,0.0405,27790.0,
0.941,0.0379,28584.0,
0.947,0.0359,29378.0,
