P,A,time,cat
0.0,0.984,0.0,0.013
0.0193,0.975,5.486,
0.039,0.949,10.97,
0.0586,0.937,16.46,
0.0791,0.908,21.95,
0.0995,0.885,27.43,
0.121,0.856,32.92,
0.14,0.847,38.41,
0.164,0.822,43.89,
0.185,0.81,49.38,
0.209,0.779,54.86,
0.232,0.753,60.35,
0.255,0.743,65.84,
0.282,0.722,71.32,
0.301,0.688,76.81,
0.33,0.662,82.3,
0.351,0.635,87.78,
0.379,0.615,93.27,
0.405,0.587,98.76,
0.439,0.55,104.0,
0.461,0.515,110.0,
0.492,0.49,115.0,
0.53,0.468,121.0,
0.561,0.437,126.0,
0.593,0.396,132.0,
0.633,0.358,137.0,
0.668,0.324,143.0,
0.712,0.288,148.0,
0.748,0.246,154.0,
0.794,0.202,159.0,
0.827,0.159,165.0,
0.878,0.115,170.0,
0.918,0.0728,176.0,
0.956,0.04,181.0,
0.97,0.0197,187.0,
0.981,0.0113,192.0,
0.987,0.00846,198.0,
0.992,0.00763,203.0,
