A,P,time,cat
0.989,0.0,0.0,0.0105
0.946,0.0421,631.0,
0.911,0.0826,1263.0,
0.869,0.124,1894.0,
0.83,0.162,2526.0,
0.788,0.203,3157.0,
0.744,0.243,3789.0,
0.708,0.28,4420.0,
0.67,0.315,5052.0,
0.644,0.347,5683.0,
0.61,0.383,6314.0,
0.58,0.417,6946.0,
0.539,0.449,7577.0,
0.513,0.48,8209.0,
0.477,0.511,8840.0,
0.453,0.532,9472.0,
0.425,0.562,10103.0,
0.401,0.587,10734.0,
0.374,0.617,11366.0,
0.355,0.632,11997.0,
0.338,0.648,12629.0,
0.317,0.674,13260.0,
0.3,0.683,13892.0,
0.285,0.71,14523.0,
0.276,0.709,15155.0,
0.26,0.729,15786.0,
0.251,0.733,16417.0,
0.243,0.749,17049.0,
0.238,0.748,17680.0,
0.232,0.758,18312.0,
0.222,0.766,18943.0,
0.222,0.777,19575.0,
0.213,0.774,20206.0,
0.211,0.771,20838.0,
0.21,0.785,21469.0,
