A,P,time,cat
1.003,0.0,0.0,0.007
0.935,0.0518,1169.0,
0.891,0.103,2338.0,
0.853,0.153,3507.0,
0.794,0.199,4676.0,
0.743,0.249,5844.0,
0.703,0.292,7013.0,
0.653,0.34,8182.0,
0.616,0.385,9351.0,
0.565,0.424,10520.0,
0.529,0.462,11689.0,
0.494,0.497,12858.0,
0.458,0.542,14027.0,
0.425,0.572,15196.0,
0.399,0.598,16365.0,
0.366,0.628,17533.0,
0.341,0.657,18702.0,
0.32,0.676,19871.0,
0.304,0.687,21040.0,
0.28,0.704,22209.0,
0.267,0.731,23378.0,
0.254,0.753,24547.0,
0.241,0.754,25716.0,
0.234,0.758,26885.0,
0.225,0.771,28054.0,
0.22,0.773,29222.0,
0.217,0.774,30391.0,
0.211,0.79,31560.0,
0.211,0.792,32729.0,
0.206,0.797,33898.0,
