P,A,time,cat
0.0,1.001,0.0,0.056999999999999995
0.397,0.562,32.79,
0.494,0.46,65.57,
0.558,0.39,98.36,
0.606,0.34,131.0,
0.652,0.296,164.0,
0.688,0.259,197.0,
0.71,0.233,230.0,
0.74,0.208,262.0,
0.766,0.186,295.0,
0.774,0.164,328.0,
0.805,0.15,361.0,
0.814,0.135,393.0,
0.825,0.121,426.0,
0.842,0.11,459.0,
0.853,0.0985,492.0,
0.851,0.0901,525.0,
0.866,0.0824,557.0,
0.875,0.0761,590.0,
0.878,0.0679,623.0,
0.882,0.0626,656.0,
0.898,0.0573,688.0,
0.895,0.0524,721.0,
0.895,0.0482,754.0,
0.901,0.0443,787.0,
0.899,0.0404,820.0,
0.905,0.038,852.0,
0.909,0.0345,885.0,
0.915,0.0317,918.0,
