P,A,time,cat
0.0,0.991,0.0,0.038
0.345,0.631,36.31,
0.434,0.538,72.63,
0.489,0.471,109.0,
0.547,0.421,145.0,
0.598,0.375,182.0,
0.63,0.337,218.0,
0.657,0.306,254.0,
0.681,0.28,291.0,
0.719,0.256,327.0,
0.736,0.236,363.0,
0.746,0.217,399.0,
0.76,0.197,436.0,
0.779,0.183,472.0,
0.795,0.17,508.0,
0.806,0.158,545.0,
0.816,0.147,581.0,
0.822,0.136,617.0,
0.845,0.126,654.0,
0.847,0.117,690.0,
0.862,0.109,726.0,
0.87,0.102,763.0,
0.864,0.0941,799.0,
0.882,0.0879,835.0,
0.89,0.0813,872.0,
0.886,0.0768,908.0,
0.881,0.0714,944.0,
0.912,0.0675,980.0,
0.907,0.0629,1017.0,
0.904,0.0593,1053.0,
0.907,0.056,1089.0,
0.912,0.0523,1126.0,
0.918,0.0492,1162.0,
0.922,0.0459,1198.0,
0.912,0.0437,1235.0,
0.923,0.0408,1271.0,
