A,P,time,cat
1.005,0.0,0.0,0.026250000000000002
0.854,0.143,9.5,
0.727,0.266,19.0,
0.628,0.369,28.5,
0.545,0.457,38.0,
0.47,0.524,47.5,
0.404,0.585,57.0,
0.351,0.648,66.5,
0.303,0.691,76.0,
0.263,0.72,85.5,
0.232,0.77,95.0,
0.198,0.797,104.0,
0.176,0.828,114.0,
0.154,0.84,124.0,
0.134,0.86,133.0,
0.118,0.89,142.0,
0.104,0.897,152.0,
0.0916,0.911,162.0,
0.0804,0.921,171.0,
0.0712,0.923,180.0,
0.0632,0.942,190.0,
0.0572,0.935,200.0,
0.0513,0.931,209.0,
0.0466,0.955,218.0,
0.0423,0.955,228.0,
0.0382,0.96,238.0,
0.0349,0.972,247.0,
