P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.017
0.249,0.164,0.575,9298.0,
0.365,0.138,0.481,18595.0,
0.444,0.12,0.423,27893.0,
0.502,0.107,0.373,37191.0,
0.549,0.0956,0.335,46489.0,
0.591,0.087,0.303,55786.0,
0.622,0.0784,0.276,65084.0,
0.663,0.072,0.253,74382.0,
0.694,0.0672,0.231,83679.0,
0.704,0.0605,0.211,92977.0,
0.731,0.0565,0.197,102275.0,
0.752,0.052,0.183,111573.0,
0.758,0.0479,0.168,120870.0,
0.778,0.0456,0.158,130168.0,
0.794,0.0417,0.148,139466.0,
0.808,0.0396,0.137,148763.0,
0.828,0.0369,0.128,158061.0,
0.825,0.0344,0.121,167359.0,
0.844,0.0326,0.113,176657.0,
0.85,0.0305,0.106,185954.0,
0.857,0.0287,0.1,195252.0,
0.868,0.0271,0.0953,204550.0,
0.872,0.0256,0.0901,213847.0,
0.872,0.0243,0.0852,223145.0,
0.889,0.0228,0.0806,232443.0,
0.891,0.0217,0.0764,241741.0,
0.884,0.0206,0.0722,251038.0,
0.902,0.0198,0.0691,260336.0,
0.893,0.0187,0.0656,269634.0,
0.914,0.0177,0.0623,278931.0,
0.916,0.017,0.0596,288229.0,
0.918,0.0164,0.0576,297527.0,
0.915,0.0156,0.0549,306825.0,
0.914,0.0151,0.053,316122.0,
0.912,0.0146,0.0509,325420.0,
