P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02125
0.277,0.157,0.548,9039.0,
0.403,0.13,0.457,18079.0,
0.481,0.112,0.39,27118.0,
0.549,0.0967,0.34,36158.0,
0.598,0.0849,0.301,45197.0,
0.634,0.077,0.264,54237.0,
0.677,0.0691,0.241,63276.0,
0.708,0.0624,0.216,72315.0,
0.723,0.056,0.196,81355.0,
0.749,0.0511,0.179,90394.0,
0.767,0.0473,0.166,99434.0,
0.781,0.0429,0.152,108473.0,
0.795,0.04,0.138,117513.0,
0.821,0.0369,0.126,126552.0,
0.837,0.0337,0.117,135592.0,
0.833,0.0313,0.11,144631.0,
0.849,0.029,0.101,153670.0,
0.865,0.0269,0.094,162710.0,
0.869,0.0252,0.0884,171749.0,
0.876,0.0237,0.082,180789.0,
0.882,0.0222,0.0775,189828.0,
0.892,0.0209,0.0732,198868.0,
0.885,0.0196,0.0685,207907.0,
0.885,0.0183,0.0645,216946.0,
0.895,0.0176,0.0608,225986.0,
0.912,0.0166,0.0587,235025.0,
0.913,0.0157,0.0545,244065.0,
0.926,0.0149,0.0521,253104.0,
0.919,0.0141,0.05,262144.0,
0.913,0.0136,0.0478,271183.0,
