A,P,time,cat
1.012,0.0,0.0,0.041
0.964,0.0457,686.0,
0.903,0.0864,1372.0,
0.883,0.126,2058.0,
0.837,0.157,2744.0,
0.799,0.187,3430.0,
0.776,0.215,4116.0,
0.752,0.238,4802.0,
0.732,0.256,5488.0,
0.712,0.275,6174.0,
0.693,0.292,6860.0,
0.676,0.307,7546.0,
0.659,0.319,8232.0,
0.645,0.326,8918.0,
0.629,0.334,9604.0,
0.628,0.341,10291.0,
0.617,0.355,10977.0,
0.602,0.358,11663.0,
0.602,0.362,12349.0,
0.601,0.37,13035.0,
0.599,0.373,13721.0,
0.591,0.377,14407.0,
0.588,0.382,15093.0,
0.58,0.386,15779.0,
0.576,0.389,16465.0,
0.574,0.388,17151.0,
0.571,0.389,17837.0,
0.57,0.394,18523.0,
0.574,0.394,19209.0,
