A,P,time,cat
0.991,0.0,0.0,0.051250000000000004
0.958,0.0462,565.0,
0.909,0.0899,1130.0,
0.863,0.128,1695.0,
0.83,0.162,2260.0,
0.803,0.194,2825.0,
0.772,0.219,3390.0,
0.74,0.247,3955.0,
0.714,0.271,4520.0,
0.686,0.287,5085.0,
0.67,0.305,5650.0,
0.662,0.318,6215.0,
0.64,0.336,6780.0,
0.63,0.344,7345.0,
0.611,0.357,7910.0,
0.607,0.366,8475.0,
0.589,0.371,9040.0,
0.59,0.378,9604.0,
0.578,0.385,10169.0,
0.57,0.393,10734.0,
0.564,0.391,11299.0,
0.562,0.401,11864.0,
0.553,0.403,12429.0,
0.552,0.404,12994.0,
0.542,0.403,13559.0,
0.55,0.417,14124.0,
0.533,0.415,14689.0,
0.536,0.419,15254.0,
0.535,0.418,15819.0,
0.54,0.426,16384.0,
0.532,0.426,16949.0,
0.526,0.427,17514.0,
0.531,0.422,18079.0,
