A,P,time,cat
0.993,0.0,0.0,0.033
0.829,0.165,88.29,
0.698,0.296,177.0,
0.587,0.407,265.0,
0.495,0.497,353.0,
0.423,0.569,441.0,
0.363,0.636,530.0,
0.308,0.69,618.0,
0.263,0.736,706.0,
0.227,0.762,795.0,
0.194,0.793,883.0,
0.168,0.815,971.0,
0.145,0.851,1060.0,
0.125,0.865,1148.0,
0.108,0.892,1236.0,
0.094,0.901,1324.0,
0.0815,0.91,1413.0,
0.0718,0.911,1501.0,
0.0624,0.927,1589.0,
0.0549,0.947,1678.0,
0.0481,0.935,1766.0,
0.0425,0.944,1854.0,
0.0378,0.954,1942.0,
0.0337,0.955,2031.0,
0.0297,0.977,2119.0,
