A,P,time,cat
1.003,0.0,0.0,0.02375
0.943,0.0247,35.32,
0.939,0.0494,70.63,
0.914,0.0744,106.0,
0.878,0.101,141.0,
0.864,0.128,177.0,
0.824,0.153,212.0,
0.799,0.182,247.0,
0.776,0.207,283.0,
0.753,0.234,318.0,
0.72,0.265,353.0,
0.689,0.291,388.0,
0.658,0.323,424.0,
0.634,0.35,459.0,
0.599,0.384,494.0,
0.567,0.412,530.0,
0.543,0.444,565.0,
0.504,0.476,600.0,
0.472,0.511,636.0,
0.44,0.533,671.0,
0.406,0.572,706.0,
0.374,0.608,742.0,
0.341,0.644,777.0,
0.307,0.682,812.0,
0.273,0.712,848.0,
0.239,0.76,883.0,
0.21,0.782,918.0,
0.175,0.81,954.0,
0.149,0.851,989.0,
0.124,0.869,1024.0,
0.103,0.884,1059.0,
0.0869,0.902,1095.0,
0.0735,0.914,1130.0,
0.064,0.926,1165.0,
0.0574,0.935,1201.0,
0.0532,0.939,1236.0,
0.0494,0.954,1271.0,
0.0475,0.941,1307.0,
0.0459,0.951,1342.0,
