P,A,time,cat
0.0,1.005,0.0,0.104
0.184,0.819,0.00418,
0.324,0.663,0.00836,
0.416,0.577,0.0125,
0.488,0.5,0.0167,
0.548,0.446,0.0209,
0.586,0.412,0.0251,
0.608,0.38,0.0293,
0.628,0.363,0.0335,
0.654,0.349,0.0376,
0.658,0.341,0.0418,
0.669,0.329,0.046,
0.666,0.323,0.0502,
0.677,0.321,0.0544,
0.677,0.322,0.0585,
0.676,0.321,0.0627,
0.683,0.313,0.0669,
0.682,0.316,0.0711,
0.682,0.316,0.0753,
0.674,0.314,0.0795,
0.675,0.312,0.0836,
0.687,0.313,0.0878,
0.686,0.309,0.092,
0.683,0.312,0.0962,
0.691,0.315,0.1,
0.679,0.313,0.105,
0.674,0.312,0.109,
0.685,0.314,0.113,
0.683,0.312,0.117,
0.687,0.312,0.121,
0.676,0.311,0.125,
0.681,0.31,0.13,
0.677,0.313,0.134,
0.689,0.311,0.138,
