A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.098
0.0774,0.131,0.789,47.1,
0.0477,0.282,0.671,94.19,
0.0393,0.407,0.554,141.0,
0.0322,0.509,0.457,188.0,
0.0267,0.582,0.378,235.0,
0.0223,0.655,0.317,283.0,
0.0186,0.713,0.265,330.0,
0.0154,0.764,0.222,377.0,
0.0129,0.798,0.182,424.0,
0.0107,0.833,0.153,471.0,
0.00891,0.863,0.127,518.0,
0.00741,0.878,0.106,565.0,
0.00627,0.907,0.0886,612.0,
0.00519,0.912,0.0745,659.0,
0.00437,0.918,0.0629,706.0,
0.0037,0.939,0.0524,754.0,
0.00314,0.949,0.044,801.0,
0.00259,0.94,0.0374,848.0,
0.00222,0.957,0.0317,895.0,
0.00189,0.961,0.0271,942.0,
0.0016,0.978,0.0231,989.0,
