A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.1225
0.0828,0.15,0.761,44.58,
0.0459,0.319,0.637,89.16,
0.0365,0.452,0.502,134.0,
0.0288,0.554,0.405,178.0,
0.0233,0.649,0.329,223.0,
0.0184,0.721,0.263,267.0,
0.015,0.776,0.209,312.0,
0.0123,0.816,0.17,357.0,
0.00984,0.849,0.137,401.0,
0.00795,0.867,0.112,446.0,
0.00645,0.887,0.0909,490.0,
0.00517,0.912,0.0734,535.0,
0.00419,0.933,0.0599,580.0,
0.00345,0.941,0.0491,624.0,
0.00281,0.958,0.0393,669.0,
0.00231,0.963,0.0325,713.0,
0.0019,0.966,0.0269,758.0,
0.00159,0.976,0.0224,802.0,
0.00132,0.985,0.0189,847.0,
