P,A,time,cat
0.0,0.987,0.0,0.039
0.0207,0.937,0.284,
0.0415,0.932,0.567,
0.0627,0.893,0.851,
0.0838,0.88,1.135,
0.106,0.849,1.419,
0.128,0.842,1.702,
0.149,0.81,1.986,
0.173,0.78,2.27,
0.2,0.759,2.554,
0.221,0.733,2.837,
0.248,0.716,3.121,
0.276,0.688,3.405,
0.298,0.66,3.689,
0.327,0.637,3.972,
0.359,0.607,4.256,
0.388,0.576,4.54,
0.412,0.547,4.824,
0.455,0.519,5.107,
0.487,0.481,5.391,
0.514,0.445,5.675,
0.555,0.407,5.959,
0.593,0.375,6.242,
0.645,0.329,6.526,
0.679,0.289,6.81,
0.728,0.24,7.094,
0.78,0.192,7.377,
0.827,0.141,7.661,
0.873,0.096,7.945,
0.923,0.0652,8.229,
0.934,0.0511,8.512,
0.954,0.0464,8.796,
0.949,0.0452,9.08,
0.932,0.0449,9.364,
0.935,0.0441,9.647,
0.936,0.0444,9.931,
