A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.036
0.819,0.0715,0.0648,330.0,
0.766,0.143,0.0587,659.0,
0.703,0.215,0.0542,989.0,
0.638,0.287,0.049,1318.0,
0.566,0.36,0.0446,1648.0,
0.507,0.426,0.0388,1977.0,
0.446,0.495,0.0343,2307.0,
0.383,0.561,0.0295,2636.0,
0.321,0.622,0.0246,2966.0,
0.259,0.68,0.0203,3296.0,
0.202,0.745,0.0161,3625.0,
0.153,0.8,0.0121,3955.0,
0.11,0.868,0.0086,4284.0,
0.0727,0.893,0.00566,4614.0,
0.0458,0.94,0.00354,4943.0,
0.0279,0.953,0.0022,5273.0,
0.0182,0.961,0.0014,5602.0,
0.013,0.988,0.001,5932.0,
