A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.045
0.857,0.0345,0.0674,126.0,
0.827,0.0692,0.0641,253.0,
0.797,0.104,0.0612,379.0,
0.761,0.137,0.0593,505.0,
0.725,0.174,0.0571,632.0,
0.698,0.206,0.0544,758.0,
0.667,0.237,0.0516,885.0,
0.637,0.274,0.0492,1011.0,
0.606,0.309,0.0466,1137.0,
0.573,0.344,0.0449,1264.0,
0.548,0.372,0.042,1390.0,
0.511,0.407,0.0394,1516.0,
0.482,0.439,0.0373,1643.0,
0.452,0.477,0.0353,1769.0,
0.422,0.51,0.0328,1896.0,
0.393,0.533,0.0307,2022.0,
0.361,0.568,0.0284,2148.0,
0.334,0.599,0.0262,2275.0,
0.302,0.632,0.024,2401.0,
0.278,0.665,0.0218,2527.0,
0.251,0.689,0.0197,2654.0,
0.223,0.719,0.0175,2780.0,
0.197,0.755,0.0156,2906.0,
0.174,0.771,0.0139,3033.0,
0.151,0.804,0.0121,3159.0,
0.128,0.832,0.0101,3286.0,
0.109,0.846,0.00851,3412.0,
0.0896,0.878,0.00721,3538.0,
0.0739,0.894,0.0058,3665.0,
0.0597,0.915,0.00472,3791.0,
0.0476,0.924,0.00378,3917.0,
0.0382,0.954,0.00299,4044.0,
0.0305,0.958,0.00241,4170.0,
0.0246,0.966,0.00192,4297.0,
0.02,0.969,0.00159,4423.0,
0.0169,0.962,0.00133,4549.0,
0.0145,0.979,0.00113,4676.0,
0.0128,0.982,0.00101,4802.0,
