A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.023
0.175,0.0662,0.738,1224.0,
0.162,0.133,0.68,2448.0,
0.151,0.197,0.635,3672.0,
0.139,0.262,0.585,4896.0,
0.127,0.321,0.528,6120.0,
0.116,0.381,0.479,7344.0,
0.104,0.443,0.436,8569.0,
0.0925,0.51,0.383,9793.0,
0.0812,0.564,0.34,11017.0,
0.0719,0.613,0.299,12241.0,
0.0608,0.66,0.255,13465.0,
0.0518,0.718,0.217,14689.0,
0.0429,0.772,0.18,15913.0,
0.0353,0.804,0.149,17137.0,
0.0278,0.838,0.12,18361.0,
0.0222,0.873,0.0918,19585.0,
0.0167,0.903,0.0701,20809.0,
0.0125,0.933,0.0528,22034.0,
0.00915,0.939,0.038,23258.0,
0.00653,0.962,0.0272,24482.0,
0.00458,0.983,0.0192,25706.0,
0.0032,0.978,0.0133,26930.0,
0.00219,0.975,0.00915,28154.0,
0.00149,0.988,0.00622,29378.0,
