A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.028749999999999998
0.171,0.0904,0.721,1329.0,
0.154,0.179,0.648,2659.0,
0.137,0.263,0.581,3988.0,
0.121,0.349,0.508,5317.0,
0.105,0.432,0.44,6647.0,
0.0895,0.51,0.379,7976.0,
0.0764,0.581,0.315,9305.0,
0.0615,0.663,0.261,10635.0,
0.0494,0.728,0.209,11964.0,
0.0385,0.788,0.159,13294.0,
0.0284,0.837,0.121,14623.0,
0.02,0.883,0.0859,15952.0,
0.014,0.922,0.059,17282.0,
0.0091,0.943,0.0383,18611.0,
0.00588,0.97,0.0245,19940.0,
0.00361,0.98,0.0151,21270.0,
0.00221,0.978,0.0093,22599.0,
