A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.863,0.138,54.92,
0.736,0.245,110.0,
0.656,0.325,165.0,
0.58,0.4,220.0,
0.525,0.457,275.0,
0.475,0.506,330.0,
0.432,0.546,384.0,
0.39,0.585,439.0,
0.358,0.622,494.0,
0.328,0.649,549.0,
0.299,0.673,604.0,
0.28,0.693,659.0,
0.26,0.711,714.0,
0.244,0.727,769.0,
0.222,0.744,824.0,
0.211,0.759,879.0,
0.199,0.781,934.0,
0.188,0.792,988.0,
0.175,0.779,1043.0,
0.166,0.801,1098.0,
0.157,0.815,1153.0,
0.149,0.816,1208.0,
0.143,0.83,1263.0,
0.139,0.839,1318.0,
0.133,0.831,1373.0,
0.127,0.856,1428.0,
0.123,0.854,1483.0,
0.117,0.854,1538.0,
0.114,0.85,1593.0,
0.111,0.857,1648.0,
0.106,0.867,1702.0,
0.104,0.878,1757.0,
0.102,0.869,1812.0,
0.0999,0.872,1867.0,
0.0961,0.876,1922.0,
0.0946,0.872,1977.0,
