A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09875
0.104,0.163,0.717,323.0,
0.0848,0.311,0.595,646.0,
0.0698,0.429,0.498,969.0,
0.058,0.523,0.409,1291.0,
0.0479,0.605,0.334,1614.0,
0.0397,0.678,0.277,1937.0,
0.0325,0.726,0.229,2260.0,
0.0272,0.771,0.188,2583.0,
0.0226,0.811,0.156,2906.0,
0.0187,0.833,0.131,3229.0,
0.0156,0.872,0.11,3551.0,
0.0131,0.879,0.0909,3874.0,
0.011,0.899,0.0775,4197.0,
0.0094,0.91,0.0657,4520.0,
0.00811,0.929,0.0559,4843.0,
0.00691,0.941,0.0487,5166.0,
0.00602,0.947,0.0421,5489.0,
0.00522,0.936,0.0373,5811.0,
0.00467,0.958,0.0321,6134.0,
0.00415,0.959,0.029,6457.0,
0.00373,0.957,0.0261,6780.0,
