A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.079
0.112,0.0872,0.788,214.0,
0.102,0.174,0.71,428.0,
0.0908,0.253,0.644,641.0,
0.084,0.323,0.582,855.0,
0.0751,0.39,0.523,1069.0,
0.0674,0.443,0.476,1283.0,
0.061,0.511,0.432,1496.0,
0.0549,0.548,0.389,1710.0,
0.0501,0.589,0.347,1924.0,
0.0449,0.63,0.314,2138.0,
0.041,0.673,0.284,2352.0,
0.0367,0.691,0.256,2565.0,
0.0332,0.72,0.233,2779.0,
0.0301,0.747,0.209,2993.0,
0.0273,0.765,0.19,3207.0,
0.0249,0.797,0.173,3421.0,
0.0224,0.814,0.156,3634.0,
0.0203,0.837,0.143,3848.0,
0.0186,0.84,0.13,4062.0,
0.0169,0.85,0.118,4276.0,
0.0153,0.881,0.108,4489.0,
0.0141,0.88,0.0964,4703.0,
0.0127,0.89,0.0892,4917.0,
0.0116,0.91,0.0813,5131.0,
0.0106,0.905,0.0754,5345.0,
0.00981,0.907,0.0688,5558.0,
0.00904,0.918,0.063,5772.0,
0.0082,0.927,0.058,5986.0,
0.00765,0.928,0.0532,6200.0,
0.00702,0.937,0.0495,6414.0,
0.0065,0.947,0.0457,6627.0,
0.00606,0.955,0.0422,6841.0,
0.00562,0.935,0.0393,7055.0,
0.00524,0.955,0.037,7269.0,
0.0049,0.951,0.0344,7482.0,
0.00464,0.959,0.0322,7696.0,
0.00436,0.958,0.0306,7910.0,
