P,A,time,cat
0.0,0.993,0.0,0.10500000000000001
0.0447,0.872,0.0843,
0.103,0.82,0.169,
0.161,0.77,0.253,
0.214,0.714,0.337,
0.27,0.67,0.421,
0.323,0.611,0.506,
0.374,0.562,0.59,
0.419,0.518,0.674,
0.467,0.474,0.758,
0.505,0.43,0.843,
0.553,0.385,0.927,
0.595,0.35,1.011,
0.632,0.313,1.096,
0.669,0.279,1.18,
0.703,0.25,1.264,
0.717,0.222,1.348,
0.751,0.192,1.433,
0.782,0.172,1.517,
0.812,0.149,1.601,
0.831,0.13,1.686,
0.851,0.113,1.77,
0.864,0.1,1.854,
0.887,0.0878,1.938,
0.9,0.0764,2.023,
0.902,0.0666,2.107,
0.924,0.0582,2.191,
0.931,0.052,2.275,
0.921,0.0458,2.36,
0.941,0.0414,2.444,
0.939,0.037,2.528,
0.934,0.0339,2.613,
0.95,0.031,2.697,
0.954,0.0288,2.781,
0.955,0.0267,2.865,
0.947,0.025,2.95,
0.96,0.0236,3.034,
