A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.024
0.257,0.196,0.549,14.72,
0.206,0.354,0.443,29.44,
0.165,0.474,0.358,44.17,
0.135,0.58,0.288,58.89,
0.109,0.653,0.23,73.61,
0.0882,0.718,0.191,88.33,
0.0721,0.77,0.155,103.0,
0.0583,0.815,0.126,118.0,
0.0477,0.856,0.103,132.0,
0.0388,0.876,0.0835,147.0,
0.032,0.901,0.0675,162.0,
0.0261,0.92,0.0559,177.0,
0.0215,0.928,0.0467,191.0,
0.0179,0.943,0.0379,206.0,
0.0149,0.95,0.0315,221.0,
0.0123,0.954,0.0265,236.0,
0.0102,0.96,0.0219,250.0,
0.00869,0.972,0.0184,265.0,
