A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.278,0.13,0.593,7.571,
0.237,0.242,0.516,15.14,
0.211,0.339,0.447,22.71,
0.184,0.421,0.39,30.29,
0.161,0.498,0.341,37.86,
0.139,0.559,0.3,45.43,
0.121,0.61,0.26,53.0,
0.105,0.665,0.227,60.57,
0.0921,0.703,0.199,68.14,
0.0815,0.745,0.172,75.71,
0.0717,0.776,0.152,83.29,
0.0623,0.801,0.133,90.86,
0.0545,0.828,0.116,98.43,
0.0469,0.842,0.102,106.0,
0.0417,0.869,0.0898,114.0,
0.0364,0.872,0.0792,121.0,
0.0325,0.891,0.0693,129.0,
0.0286,0.914,0.0615,136.0,
0.0251,0.917,0.0536,144.0,
0.0224,0.918,0.0479,151.0,
0.0198,0.937,0.0418,159.0,
0.0172,0.947,0.0372,167.0,
0.0154,0.952,0.0333,174.0,
0.0137,0.963,0.0291,182.0,
0.012,0.971,0.0258,189.0,
0.0108,0.963,0.0231,197.0,
0.00958,0.976,0.0204,204.0,
0.00861,0.973,0.0185,212.0,
