A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0225
0.0431,0.078,0.864,54.94,
0.0396,0.157,0.785,110.0,
0.0357,0.234,0.712,165.0,
0.032,0.315,0.636,220.0,
0.0283,0.387,0.559,275.0,
0.0249,0.461,0.494,330.0,
0.0211,0.539,0.423,385.0,
0.0176,0.612,0.354,440.0,
0.0145,0.688,0.287,494.0,
0.0112,0.745,0.222,549.0,
0.00812,0.811,0.162,604.0,
0.00549,0.87,0.108,659.0,
0.00327,0.915,0.0661,714.0,
0.00175,0.948,0.0346,769.0,
0.0,0.977,0.0179,824.0,
0.0,0.993,0.0101,879.0,
0.0,0.986,0.00702,934.0,
0.0,0.99,0.00587,989.0,
