A,P,time,cat
1.01,0.0,0.0,0.11099999999999999
0.598,0.299,261.0,
0.467,0.431,522.0,
0.39,0.505,782.0,
0.331,0.568,1043.0,
0.288,0.609,1304.0,
0.248,0.653,1565.0,
0.217,0.677,1825.0,
0.19,0.707,2086.0,
0.166,0.728,2347.0,
0.151,0.746,2608.0,
0.132,0.771,2868.0,
0.119,0.785,3129.0,
0.107,0.794,3390.0,
0.0956,0.794,3651.0,
0.0867,0.804,3912.0,
0.0786,0.818,4172.0,
0.0693,0.828,4433.0,
0.0649,0.83,4694.0,
0.0601,0.836,4955.0,
0.0543,0.837,5215.0,
0.0502,0.842,5476.0,
0.0459,0.835,5737.0,
0.0426,0.847,5998.0,
0.0388,0.847,6258.0,
0.0363,0.864,6519.0,
0.0345,0.86,6780.0,
