A,P,time,cat
0.999,0.0,0.0,0.12
0.85,0.0567,0.256,
0.781,0.119,0.512,
0.727,0.178,0.768,
0.666,0.236,1.025,
0.614,0.296,1.281,
0.555,0.354,1.537,
0.5,0.404,1.793,
0.452,0.457,2.049,
0.404,0.512,2.305,
0.358,0.561,2.561,
0.315,0.601,2.818,
0.281,0.646,3.074,
0.243,0.68,3.33,
0.209,0.723,3.586,
0.178,0.75,3.842,
0.153,0.786,4.098,
0.131,0.824,4.354,
0.112,0.837,4.611,
0.0969,0.853,4.867,
0.0836,0.875,5.123,
0.0738,0.876,5.379,
0.065,0.893,5.635,
0.0583,0.9,5.891,
0.0535,0.899,6.147,
0.0496,0.909,6.404,
0.0467,0.924,6.66,
0.044,0.921,6.916,
0.042,0.931,7.172,
