P,A,time,cat
0.0,0.995,0.0,0.019
0.05,0.936,83.7,
0.0998,0.891,167.0,
0.15,0.835,251.0,
0.2,0.784,335.0,
0.25,0.733,419.0,
0.295,0.685,502.0,
0.351,0.63,586.0,
0.394,0.586,670.0,
0.443,0.539,753.0,
0.489,0.498,837.0,
0.535,0.446,921.0,
0.579,0.405,1004.0,
0.619,0.36,1088.0,
0.662,0.319,1172.0,
0.704,0.277,1256.0,
0.752,0.239,1339.0,
0.795,0.197,1423.0,
0.819,0.16,1507.0,
0.862,0.128,1590.0,
0.9,0.0989,1674.0,
0.909,0.0745,1758.0,
0.941,0.0552,1841.0,
0.952,0.0415,1925.0,
0.973,0.0314,2009.0,
0.976,0.0249,2093.0,
0.97,0.0211,2176.0,
0.972,0.0184,2260.0,
