P,A,time,cat
0.0,1.002,0.0,0.061
0.0451,0.949,122.0,
0.0859,0.899,244.0,
0.124,0.869,366.0,
0.158,0.829,489.0,
0.191,0.798,611.0,
0.224,0.758,733.0,
0.249,0.749,855.0,
0.272,0.715,977.0,
0.297,0.683,1099.0,
0.318,0.665,1222.0,
0.337,0.655,1344.0,
0.357,0.638,1466.0,
0.373,0.625,1588.0,
0.384,0.601,1710.0,
0.398,0.594,1832.0,
0.409,0.577,1955.0,
0.423,0.57,2077.0,
0.432,0.557,2199.0,
0.443,0.55,2321.0,
0.448,0.547,2443.0,
0.459,0.538,2565.0,
0.463,0.53,2688.0,
0.47,0.527,2810.0,
0.471,0.519,2932.0,
0.478,0.511,3054.0,
0.482,0.506,3176.0,
0.493,0.501,3298.0,
0.496,0.496,3421.0,
0.496,0.491,3543.0,
0.497,0.487,3665.0,
0.496,0.489,3787.0,
0.507,0.489,3909.0,
0.502,0.486,4031.0,
0.507,0.479,4154.0,
0.509,0.477,4276.0,
0.505,0.48,4398.0,
0.514,0.477,4520.0,
