P,A,time,cat
0.0,0.994,0.0,0.07625
0.0573,0.924,128.0,
0.11,0.884,255.0,
0.155,0.825,383.0,
0.197,0.781,510.0,
0.236,0.762,638.0,
0.269,0.728,765.0,
0.298,0.689,893.0,
0.324,0.658,1021.0,
0.353,0.64,1148.0,
0.372,0.62,1276.0,
0.392,0.607,1403.0,
0.402,0.58,1531.0,
0.417,0.564,1659.0,
0.437,0.555,1786.0,
0.448,0.542,1914.0,
0.461,0.531,2041.0,
0.46,0.52,2169.0,
0.468,0.525,2296.0,
0.479,0.51,2424.0,
0.483,0.506,2552.0,
0.493,0.503,2679.0,
0.491,0.494,2807.0,
0.493,0.496,2934.0,
0.501,0.486,3062.0,
0.506,0.488,3190.0,
0.513,0.477,3317.0,
0.514,0.481,3445.0,
0.513,0.479,3572.0,
0.515,0.48,3700.0,
0.519,0.473,3827.0,
0.518,0.477,3955.0,
