A,P,time,cat
0.988,0.0,0.0,0.068
0.653,0.342,7.265,
0.462,0.517,14.53,
0.344,0.628,21.79,
0.28,0.686,29.06,
0.237,0.718,36.32,
0.206,0.746,43.59,
0.187,0.764,50.85,
0.17,0.774,58.12,
0.159,0.785,65.38,
0.147,0.789,72.65,
0.139,0.799,79.91,
0.128,0.813,87.18,
0.124,0.818,94.44,
0.118,0.83,102.0,
0.112,0.827,109.0,
0.107,0.824,116.0,
0.101,0.83,124.0,
0.0987,0.849,131.0,
0.0935,0.848,138.0,
0.0899,0.84,145.0,
0.0857,0.86,153.0,
0.0817,0.854,160.0,
0.0785,0.856,167.0,
0.075,0.877,174.0,
0.0725,0.871,182.0,
0.0702,0.876,189.0,
0.0661,0.86,196.0,
0.0647,0.886,203.0,
0.0612,0.877,211.0,
0.059,0.881,218.0,
0.057,0.879,225.0,
0.0551,0.878,232.0,
0.0526,0.896,240.0,
0.0506,0.889,247.0,
