A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.083
0.0825,0.132,0.774,5.423,
0.0723,0.246,0.682,10.85,
0.0617,0.341,0.595,16.27,
0.0539,0.423,0.521,21.69,
0.0484,0.495,0.451,27.12,
0.0416,0.56,0.396,32.54,
0.0368,0.617,0.344,37.96,
0.0323,0.666,0.306,43.38,
0.0282,0.695,0.271,48.81,
0.0253,0.73,0.234,54.23,
0.022,0.766,0.21,59.65,
0.0197,0.783,0.188,65.08,
0.0177,0.811,0.168,70.5,
0.0157,0.843,0.148,75.92,
0.014,0.845,0.132,81.35,
0.0126,0.855,0.119,86.77,
0.0114,0.871,0.108,92.19,
0.0102,0.884,0.0974,97.62,
0.00945,0.891,0.0879,103.0,
0.00852,0.9,0.0811,108.0,
0.00782,0.913,0.0739,114.0,
0.0072,0.928,0.0689,119.0,
0.00665,0.939,0.0631,125.0,
0.00615,0.923,0.0586,130.0,
0.00581,0.935,0.0544,136.0,
0.00546,0.929,0.0517,141.0,
