A,P,time,cat
0.997,0.0,0.0,0.043
0.771,0.222,38.74,
0.704,0.305,77.48,
0.633,0.372,116.0,
0.567,0.437,155.0,
0.508,0.489,194.0,
0.457,0.536,232.0,
0.417,0.588,271.0,
0.371,0.634,310.0,
0.332,0.667,349.0,
0.303,0.702,387.0,
0.272,0.728,426.0,
0.244,0.747,465.0,
0.22,0.784,504.0,
0.198,0.803,542.0,
0.179,0.822,581.0,
0.162,0.851,620.0,
0.146,0.862,659.0,
0.131,0.861,697.0,
0.119,0.888,736.0,
0.108,0.898,775.0,
0.0982,0.9,814.0,
0.0877,0.917,852.0,
0.0803,0.925,891.0,
0.0726,0.941,930.0,
0.0657,0.941,969.0,
0.0597,0.944,1007.0,
0.054,0.953,1046.0,
0.0493,0.95,1085.0,
0.0452,0.965,1124.0,
0.0415,0.954,1162.0,
0.0374,0.969,1201.0,
