A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10375000000000001
0.0516,0.0663,0.785,77.05,
0.0474,0.133,0.729,154.0,
0.0436,0.197,0.659,231.0,
0.0393,0.265,0.609,308.0,
0.0359,0.327,0.538,385.0,
0.0319,0.39,0.479,462.0,
0.0278,0.454,0.427,539.0,
0.0243,0.516,0.369,616.0,
0.0207,0.577,0.317,693.0,
0.0172,0.636,0.263,770.0,
0.014,0.697,0.212,848.0,
0.011,0.744,0.164,925.0,
0.00812,0.789,0.126,1002.0,
0.00591,0.85,0.0903,1079.0,
0.00422,0.873,0.0632,1156.0,
0.00285,0.908,0.0439,1233.0,
0.00202,0.931,0.0303,1310.0,
0.00142,0.951,0.0216,1387.0,
0.00105,0.951,0.016,1464.0,
0.0,0.964,0.0123,1541.0,
0.0,0.965,0.0101,1618.0,
0.0,0.98,0.00872,1695.0,
