A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.083
0.0546,0.0421,0.82,60.54,
0.0512,0.0841,0.782,121.0,
0.0492,0.125,0.752,182.0,
0.0465,0.166,0.705,242.0,
0.0444,0.205,0.68,303.0,
0.0415,0.25,0.644,363.0,
0.0391,0.29,0.599,424.0,
0.0364,0.334,0.557,484.0,
0.0337,0.375,0.517,545.0,
0.0316,0.413,0.478,605.0,
0.0295,0.446,0.449,666.0,
0.0269,0.498,0.41,727.0,
0.0246,0.527,0.37,787.0,
0.0225,0.565,0.343,848.0,
0.0202,0.601,0.305,908.0,
0.0178,0.64,0.273,969.0,
0.0157,0.673,0.239,1029.0,
0.0136,0.715,0.212,1090.0,
0.0118,0.744,0.179,1150.0,
0.00994,0.776,0.15,1211.0,
0.00827,0.813,0.124,1271.0,
0.00666,0.839,0.102,1332.0,
0.00536,0.865,0.0812,1392.0,
0.00425,0.882,0.065,1453.0,
0.00331,0.902,0.0499,1514.0,
0.00257,0.919,0.0388,1574.0,
0.00201,0.936,0.0305,1635.0,
0.00158,0.946,0.0239,1695.0,
0.00126,0.965,0.019,1756.0,
0.00103,0.966,0.0157,1816.0,
0.0,0.971,0.013,1877.0,
0.0,0.972,0.0112,1937.0,
0.0,0.985,0.00982,1998.0,
0.0,0.987,0.00873,2058.0,
0.0,0.985,0.00814,2119.0,
