A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.016
0.838,0.0544,0.0997,1665.0,
0.77,0.0497,0.188,3330.0,
0.687,0.0441,0.266,4995.0,
0.623,0.04,0.338,6661.0,
0.56,0.036,0.398,8326.0,
0.511,0.0326,0.457,9991.0,
0.462,0.0291,0.513,11656.0,
0.417,0.0268,0.559,13321.0,
0.381,0.0244,0.593,14986.0,
0.34,0.0222,0.633,16652.0,
0.309,0.0201,0.667,18317.0,
0.282,0.0182,0.697,19982.0,
0.257,0.0166,0.723,21647.0,
0.232,0.0149,0.754,23312.0,
0.213,0.0135,0.763,24977.0,
0.194,0.0124,0.79,26643.0,
0.176,0.0113,0.814,28308.0,
0.16,0.0104,0.828,29973.0,
0.147,0.00944,0.851,31638.0,
0.134,0.00861,0.863,33303.0,
0.122,0.00789,0.871,34968.0,
0.113,0.00724,0.881,36633.0,
0.103,0.00657,0.887,38299.0,
0.0939,0.00614,0.894,39964.0,
0.0876,0.00564,0.91,41629.0,
0.0795,0.00518,0.912,43294.0,
0.0737,0.00479,0.927,44959.0,
0.0681,0.00447,0.919,46624.0,
0.0632,0.00413,0.93,48290.0,
0.0589,0.00379,0.926,49955.0,
0.0555,0.00357,0.946,51620.0,
0.0509,0.00326,0.95,53285.0,
0.0476,0.00307,0.956,54950.0,
0.0449,0.00291,0.949,56615.0,
0.0413,0.00273,0.949,58281.0,
0.039,0.00256,0.944,59946.0,
0.0373,0.0024,0.956,61611.0,
0.0356,0.00227,0.961,63276.0,
