A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.819,0.0528,0.121,1644.0,
0.729,0.0472,0.223,3287.0,
0.646,0.0418,0.318,4931.0,
0.565,0.0366,0.394,6574.0,
0.503,0.0319,0.468,8218.0,
0.442,0.0285,0.531,9861.0,
0.394,0.0252,0.578,11505.0,
0.347,0.0225,0.638,13148.0,
0.302,0.0199,0.672,14792.0,
0.272,0.0176,0.705,16435.0,
0.242,0.0157,0.741,18079.0,
0.214,0.0141,0.765,19723.0,
0.194,0.0124,0.797,21366.0,
0.172,0.011,0.819,23010.0,
0.153,0.00992,0.831,24653.0,
0.138,0.00885,0.853,26297.0,
0.124,0.00797,0.867,27940.0,
0.11,0.00711,0.884,29584.0,
0.1,0.00648,0.898,31227.0,
0.0894,0.00571,0.913,32871.0,
0.0806,0.00515,0.908,34514.0,
0.073,0.00472,0.927,36158.0,
0.0668,0.00433,0.931,37802.0,
0.0611,0.00394,0.945,39445.0,
0.0558,0.00359,0.931,41089.0,
0.0507,0.00332,0.947,42732.0,
0.0468,0.003,0.954,44376.0,
0.0433,0.00281,0.95,46019.0,
0.04,0.0026,0.96,47663.0,
0.0372,0.0024,0.969,49306.0,
0.035,0.00224,0.968,50950.0,
0.0327,0.0021,0.969,52593.0,
0.0305,0.00198,0.964,54237.0,
