A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0425
0.406,0.0761,0.489,688.0,
0.368,0.151,0.451,1376.0,
0.336,0.224,0.413,2063.0,
0.307,0.294,0.374,2751.0,
0.272,0.356,0.335,3439.0,
0.245,0.423,0.302,4127.0,
0.219,0.483,0.273,4814.0,
0.196,0.54,0.238,5502.0,
0.172,0.589,0.21,6190.0,
0.148,0.638,0.184,6878.0,
0.129,0.685,0.159,7566.0,
0.112,0.723,0.138,8253.0,
0.0973,0.769,0.119,8941.0,
0.0844,0.804,0.103,9629.0,
0.0728,0.816,0.0906,10317.0,
0.064,0.846,0.0787,11005.0,
0.0564,0.866,0.0688,11692.0,
0.0504,0.879,0.0616,12380.0,
0.0459,0.879,0.0565,13068.0,
0.0423,0.89,0.0522,13756.0,
0.0396,0.891,0.0484,14443.0,
0.0373,0.908,0.0462,15131.0,
0.0355,0.916,0.0438,15819.0,
