A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.034
0.407,0.0655,0.499,739.0,
0.38,0.13,0.47,1478.0,
0.349,0.192,0.429,2216.0,
0.322,0.255,0.396,2955.0,
0.298,0.314,0.366,3694.0,
0.273,0.368,0.334,4433.0,
0.248,0.427,0.307,5172.0,
0.226,0.478,0.281,5910.0,
0.203,0.525,0.249,6649.0,
0.179,0.58,0.224,7388.0,
0.162,0.619,0.199,8127.0,
0.144,0.654,0.178,8866.0,
0.126,0.699,0.156,9604.0,
0.112,0.732,0.139,10343.0,
0.0983,0.759,0.122,11082.0,
0.087,0.791,0.107,11821.0,
0.0775,0.815,0.0944,12560.0,
0.069,0.829,0.0837,13299.0,
0.0608,0.852,0.0759,14037.0,
0.0557,0.864,0.0683,14776.0,
0.05,0.885,0.0613,15515.0,
0.0466,0.888,0.0571,16254.0,
0.0431,0.892,0.0536,16993.0,
0.0405,0.907,0.0501,17731.0,
0.0384,0.911,0.0477,18470.0,
0.0365,0.916,0.0453,19209.0,
