A,P,time,cat
0.994,0.0,0.0,0.057
0.902,0.0583,0.163,
0.83,0.119,0.327,
0.767,0.181,0.49,
0.716,0.24,0.654,
0.66,0.299,0.817,
0.602,0.359,0.981,
0.55,0.414,1.144,
0.493,0.471,1.308,
0.437,0.522,1.471,
0.392,0.573,1.635,
0.337,0.622,1.798,
0.305,0.661,1.962,
0.257,0.7,2.125,
0.22,0.75,2.289,
0.187,0.784,2.452,
0.154,0.825,2.616,
0.129,0.856,2.779,
0.104,0.878,2.943,
0.0858,0.896,3.106,
0.0698,0.913,3.27,
0.0568,0.929,3.433,
0.0458,0.941,3.597,
0.0382,0.963,3.76,
0.0315,0.965,3.924,
0.027,0.959,4.087,
0.0235,0.964,4.251,
0.0208,0.974,4.414,
