A,P,time,cat
0.992,0.0,0.0,0.0855
0.871,0.062,0.118,
0.803,0.126,0.236,
0.739,0.192,0.355,
0.671,0.257,0.473,
0.616,0.321,0.591,
0.555,0.383,0.709,
0.493,0.438,0.828,
0.438,0.5,0.946,
0.393,0.56,1.064,
0.338,0.607,1.182,
0.293,0.654,1.3,
0.249,0.708,1.419,
0.206,0.745,1.537,
0.171,0.774,1.655,
0.143,0.828,1.773,
0.115,0.843,1.891,
0.094,0.872,2.01,
0.0757,0.885,2.128,
0.06,0.919,2.246,
0.0491,0.927,2.364,
0.0396,0.929,2.482,
0.0332,0.937,2.601,
0.0278,0.958,2.719,
0.0239,0.951,2.837,
0.0214,0.964,2.955,
0.019,0.961,3.074,
0.0175,0.973,3.192,
0.0165,0.978,3.31,
