A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.099
0.64,0.209,0.0586,344.0,
0.594,0.195,0.117,688.0,
0.561,0.182,0.174,1032.0,
0.509,0.166,0.232,1376.0,
0.466,0.152,0.293,1720.0,
0.419,0.137,0.349,2063.0,
0.38,0.124,0.402,2407.0,
0.339,0.112,0.46,2751.0,
0.3,0.0976,0.516,3095.0,
0.259,0.085,0.575,3439.0,
0.219,0.0721,0.627,3783.0,
0.183,0.0599,0.68,4127.0,
0.146,0.0482,0.72,4471.0,
0.115,0.0379,0.77,4815.0,
0.0881,0.0288,0.804,5159.0,
0.065,0.0212,0.832,5503.0,
0.0469,0.0154,0.875,5847.0,
0.035,0.0114,0.906,6190.0,
0.0273,0.00889,0.921,6534.0,
0.0223,0.0072,0.939,6878.0,
0.0194,0.00622,0.935,7222.0,
0.0176,0.0058,0.933,7566.0,
0.0164,0.00544,0.946,7910.0,
