A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.12375
0.625,0.203,0.0505,237.0,
0.584,0.193,0.101,475.0,
0.548,0.182,0.151,712.0,
0.518,0.169,0.202,949.0,
0.478,0.155,0.249,1186.0,
0.438,0.146,0.3,1424.0,
0.402,0.133,0.347,1661.0,
0.371,0.12,0.395,1898.0,
0.332,0.109,0.447,2136.0,
0.298,0.0972,0.49,2373.0,
0.264,0.0857,0.541,2610.0,
0.231,0.074,0.589,2847.0,
0.2,0.0645,0.634,3085.0,
0.168,0.0548,0.677,3322.0,
0.137,0.045,0.719,3559.0,
0.111,0.0367,0.757,3796.0,
0.088,0.0289,0.795,4034.0,
0.0689,0.0224,0.832,4271.0,
0.0537,0.0176,0.849,4508.0,
0.041,0.0136,0.868,4746.0,
0.0328,0.0107,0.886,4983.0,
0.0269,0.00885,0.909,5220.0,
0.023,0.00747,0.907,5457.0,
0.0201,0.00671,0.92,5695.0,
0.0185,0.00603,0.924,5932.0,
