A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057
0.832,0.0645,0.0443,2.892,
0.795,0.0608,0.0893,5.783,
0.76,0.058,0.132,8.675,
0.719,0.0547,0.176,11.57,
0.676,0.0517,0.22,14.46,
0.636,0.0488,0.263,17.35,
0.599,0.0456,0.306,20.24,
0.559,0.0421,0.348,23.13,
0.517,0.0401,0.391,26.03,
0.477,0.0367,0.432,28.92,
0.44,0.0333,0.469,31.81,
0.402,0.0307,0.515,34.7,
0.362,0.0277,0.555,37.59,
0.329,0.0249,0.599,40.48,
0.292,0.0223,0.636,43.38,
0.254,0.0193,0.68,46.27,
0.226,0.017,0.706,49.16,
0.192,0.0146,0.75,52.05,
0.159,0.0122,0.793,54.94,
0.132,0.0101,0.819,57.83,
0.106,0.00787,0.848,60.73,
0.0819,0.0062,0.876,63.62,
0.0622,0.00473,0.898,66.51,
0.0462,0.0035,0.92,69.4,
0.0337,0.00259,0.943,72.29,
0.025,0.00191,0.961,75.18,
0.0187,0.00143,0.959,78.08,
0.0144,0.00109,0.968,80.97,
0.0114,0.0,0.975,83.86,
