A,P,time,cat
0.999,0.0,0.0,0.03
0.71,0.27,192.0,
0.574,0.402,384.0,
0.48,0.488,576.0,
0.409,0.561,768.0,
0.36,0.62,960.0,
0.316,0.659,1152.0,
0.273,0.69,1345.0,
0.246,0.726,1537.0,
0.22,0.753,1729.0,
0.198,0.78,1921.0,
0.178,0.794,2113.0,
0.162,0.811,2305.0,
0.147,0.821,2497.0,
0.135,0.831,2689.0,
0.122,0.85,2881.0,
0.113,0.855,3073.0,
0.104,0.876,3265.0,
0.097,0.876,3457.0,
0.0901,0.883,3650.0,
0.0829,0.889,3842.0,
0.0782,0.887,4034.0,
0.0727,0.9,4226.0,
0.0686,0.903,4418.0,
0.0656,0.902,4610.0,
0.0613,0.914,4802.0,
