A,P,time,cat
0.999,0.0,0.0,0.006
0.942,0.0497,34.1,
0.891,0.0991,68.21,
0.854,0.148,102.0,
0.793,0.196,136.0,
0.753,0.247,171.0,
0.698,0.294,205.0,
0.647,0.342,239.0,
0.602,0.387,273.0,
0.564,0.441,307.0,
0.512,0.483,341.0,
0.465,0.531,375.0,
0.42,0.579,409.0,
0.379,0.612,443.0,
0.33,0.667,477.0,
0.29,0.704,512.0,
0.246,0.753,546.0,
0.207,0.788,580.0,
0.17,0.835,614.0,
0.134,0.86,648.0,
0.105,0.887,682.0,
0.0764,0.926,716.0,
0.0538,0.963,750.0,
0.0361,0.962,784.0,
0.0234,0.974,818.0,
0.0153,0.988,853.0,
0.0107,0.993,887.0,
0.00811,0.998,921.0,
0.00671,1.008,955.0,
0.00589,0.99,989.0,
