A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.881,0.117,9.464,
0.782,0.215,18.93,
0.696,0.306,28.39,
0.612,0.383,37.86,
0.55,0.445,47.32,
0.49,0.505,56.79,
0.446,0.556,66.25,
0.398,0.594,75.71,
0.364,0.638,85.18,
0.33,0.67,94.64,
0.301,0.701,104.0,
0.27,0.716,114.0,
0.25,0.751,123.0,
0.229,0.771,132.0,
0.209,0.786,142.0,
0.197,0.799,151.0,
0.183,0.821,161.0,
0.171,0.822,170.0,
0.162,0.837,180.0,
0.152,0.839,189.0,
0.145,0.856,199.0,
0.137,0.862,208.0,
0.129,0.864,218.0,
0.124,0.87,227.0,
0.119,0.884,237.0,
0.116,0.885,246.0,
0.111,0.884,256.0,
0.108,0.901,265.0,
