P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.01125
0.0526,0.046,0.897,1304.0,
0.106,0.044,0.838,2608.0,
0.157,0.0412,0.788,3911.0,
0.207,0.0387,0.748,5215.0,
0.262,0.0362,0.692,6519.0,
0.312,0.0335,0.646,7823.0,
0.362,0.0309,0.598,9126.0,
0.415,0.0288,0.553,10430.0,
0.464,0.0261,0.499,11734.0,
0.514,0.0236,0.453,13038.0,
0.559,0.0214,0.407,14341.0,
0.615,0.0191,0.362,15645.0,
0.657,0.0167,0.315,16949.0,
0.698,0.0145,0.274,18253.0,
0.743,0.0121,0.236,19557.0,
0.785,0.0101,0.195,20860.0,
0.825,0.00809,0.157,22164.0,
0.855,0.00639,0.122,23468.0,
0.892,0.00479,0.0916,24772.0,
0.925,0.00341,0.0653,26075.0,
0.949,0.00238,0.0456,27379.0,
0.971,0.00162,0.0308,28683.0,
0.969,0.00112,0.0215,29987.0,
0.986,0.0,0.0161,31290.0,
0.98,0.0,0.013,32594.0,
0.973,0.0,0.0114,33898.0,
