A,P,time,cat
1.005,0.0,0.0,0.052
0.897,0.0443,257.0,
0.866,0.0866,514.0,
0.822,0.131,770.0,
0.776,0.174,1027.0,
0.739,0.218,1284.0,
0.698,0.26,1541.0,
0.651,0.306,1798.0,
0.609,0.348,2054.0,
0.566,0.389,2311.0,
0.52,0.425,2568.0,
0.481,0.472,2825.0,
0.442,0.515,3081.0,
0.401,0.554,3338.0,
0.365,0.591,3595.0,
0.317,0.629,3852.0,
0.282,0.681,4109.0,
0.246,0.713,4365.0,
0.211,0.754,4622.0,
0.177,0.782,4879.0,
0.147,0.814,5136.0,
0.117,0.851,5393.0,
0.0903,0.88,5649.0,
0.0676,0.897,5906.0,
0.0489,0.923,6163.0,
0.0345,0.957,6420.0,
0.0239,0.972,6676.0,
0.016,0.985,6933.0,
0.0108,0.976,7190.0,
0.00713,0.988,7447.0,
0.00471,1.009,7704.0,
0.00315,0.996,7960.0,
0.00209,0.983,8217.0,
0.00139,0.987,8474.0,
