A,P,time,cat
0.998,0.0,0.0,0.078
0.895,0.0444,173.0,
0.838,0.0893,346.0,
0.785,0.133,519.0,
0.74,0.173,693.0,
0.709,0.22,866.0,
0.667,0.265,1039.0,
0.618,0.308,1212.0,
0.581,0.352,1385.0,
0.534,0.391,1558.0,
0.494,0.437,1731.0,
0.451,0.478,1904.0,
0.417,0.51,2078.0,
0.377,0.561,2251.0,
0.332,0.597,2424.0,
0.298,0.638,2597.0,
0.26,0.679,2770.0,
0.222,0.723,2943.0,
0.188,0.755,3116.0,
0.158,0.778,3289.0,
0.128,0.81,3463.0,
0.102,0.844,3636.0,
0.0777,0.881,3809.0,
0.0583,0.91,3982.0,
0.0429,0.931,4155.0,
0.0312,0.939,4328.0,
0.0223,0.947,4501.0,
0.0159,0.966,4674.0,
0.0113,0.973,4848.0,
0.008,0.975,5021.0,
0.00577,0.988,5194.0,
0.00406,1.0,5367.0,
