A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.027
0.755,0.0207,0.207,2.522,
0.573,0.0558,0.349,5.045,
0.439,0.094,0.443,7.567,
0.343,0.134,0.503,10.09,
0.271,0.17,0.532,12.61,
0.216,0.21,0.554,15.13,
0.18,0.254,0.549,17.66,
0.148,0.293,0.549,20.18,
0.125,0.333,0.521,22.7,
0.108,0.367,0.5,25.22,
0.0936,0.412,0.475,27.75,
0.0829,0.448,0.446,30.27,
0.0724,0.483,0.417,32.79,
0.0652,0.524,0.394,35.31,
0.0587,0.56,0.362,37.83,
0.0536,0.602,0.326,40.36,
0.0478,0.633,0.297,42.88,
0.0436,0.665,0.269,45.4,
0.0398,0.699,0.245,47.92,
0.0362,0.728,0.215,50.45,
0.0323,0.758,0.189,52.97,
0.0286,0.788,0.166,55.49,
0.0258,0.827,0.143,58.01,
0.0226,0.827,0.123,60.53,
0.0203,0.863,0.105,63.06,
0.0176,0.888,0.0866,65.58,
0.0153,0.901,0.0726,68.1,
0.0133,0.907,0.0605,70.62,
0.0114,0.93,0.0511,73.15,
0.00979,0.944,0.042,75.67,
0.00847,0.946,0.0354,78.19,
0.00701,0.966,0.0297,80.71,
0.00607,0.961,0.026,83.24,
0.00522,0.96,0.0226,85.76,
0.00445,0.978,0.02,88.28,
