A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.681,0.0398,0.252,3.41,
0.472,0.0996,0.397,6.821,
0.333,0.166,0.472,10.23,
0.246,0.231,0.493,13.64,
0.182,0.296,0.495,17.05,
0.141,0.362,0.465,20.46,
0.111,0.43,0.436,23.87,
0.0894,0.495,0.387,27.28,
0.0732,0.552,0.35,30.69,
0.0613,0.612,0.302,34.1,
0.05,0.668,0.255,37.52,
0.0416,0.729,0.209,40.93,
0.0349,0.771,0.169,44.34,
0.0291,0.82,0.134,47.75,
0.0238,0.856,0.102,51.16,
0.0189,0.885,0.077,54.57,
0.0149,0.921,0.0571,57.98,
0.0119,0.936,0.0424,61.39,
0.00924,0.936,0.032,64.8,
0.00728,0.975,0.025,68.21,
0.00564,0.96,0.0203,71.62,
0.0045,0.965,0.0176,75.03,
