A,P,time,cat
0.986,0.0,0.0,0.03
0.93,0.0477,158.0,
0.894,0.0962,316.0,
0.832,0.141,474.0,
0.787,0.189,631.0,
0.744,0.232,789.0,
0.703,0.274,947.0,
0.655,0.319,1105.0,
0.613,0.362,1263.0,
0.57,0.403,1421.0,
0.534,0.443,1579.0,
0.494,0.484,1736.0,
0.463,0.518,1894.0,
0.422,0.556,2052.0,
0.395,0.59,2210.0,
0.358,0.625,2368.0,
0.321,0.661,2526.0,
0.298,0.692,2684.0,
0.269,0.72,2841.0,
0.244,0.749,2999.0,
0.215,0.768,3157.0,
0.198,0.783,3315.0,
0.18,0.812,3473.0,
0.161,0.837,3631.0,
0.144,0.843,3788.0,
0.131,0.87,3946.0,
0.118,0.875,4104.0,
0.108,0.886,4262.0,
0.0987,0.892,4420.0,
0.0903,0.914,4578.0,
0.0838,0.91,4736.0,
0.0782,0.917,4893.0,
0.0742,0.922,5051.0,
0.0695,0.92,5209.0,
0.0668,0.927,5367.0,
